id,comment_text
f1afb0f2a983c0ff,"It was a notable historical local cultural movement, fairly well documented. Folding into Counterculture of the 1960s would be pointless as that would only likely ultimately lead to a decision to split it out again as there is just too much info. Moving  to UK Underground (1960s) is not a bad idea."
e2ae09d22fbfac69,""" 

 == US Section Minor Edit == 

 Removed this """"The M36 Jackson with the powerful 90 mm gun also entered service in the fall of 1944 and could penetrate the glacis of a Panther at 600 meters."""" from the US section. It was in the middle of the M4 part of the article and did not seem to fit in well there. Also there are no other references to Tank Destroyers in the US Section. There are numerous statements in the US section that need citation. As a very new editor, I dont feel comfortable putting that many tags at one time."""
db0f2c78ddd61eee,"You're lead is based on FRINGE theory, and does not base itself on the dominating narrative in historical work."
eb2c7dc84a293eb6,Yes you are right. Something is wrong.
2d628d59c9c61dbf,""" 

 :They're the same country. Serbia and Montenegro was a federal republic before 2003.    """
28cbcf2e26e7438f,""" 

 ::::I see the revert war's started up again & """"Medbh"""" (who seems ever more likely to be Cassidy, judging by the prose style & the fact that the person can't spell """"Medbh"""" correctlyhow many people can't spell their own names??) is posting long garbled retorts on the talk page. What's the next step to take if this can't get resolved? I was hoping that Medbh/Medhb's """"You win for now"""" a few days ago would mean a quiet spell.  I was interested to see that one of Cassidy's colleagues at New College is David Meltzer, coeditor with Steve Dickison of Shuffle Boil, a poetry + jazz mag which is where I first ran across Cassidy's crackpot etymologies some years ago. At the time I simply thought it was some weird poet's hoax or flight of fancy.  """
83add751f4a59099,""" 
 ::Oh okay! I hadn't understood the piping part. But still... history begins on a day was kinda odd. But anyways; nothing can be done about it now. Have a nice day! §§§§ {/} """
4a75b8b8b5e37e04,", 29 December 2009 (UTC) 
 ::::Tuesday already?   22:51"
85fdbb24d09febb6,"== Forgotten NASL and USL Pro players == 

 Hey, I was bored so I decided to make a quick list of current NASL and USL Pro players who are notable but who have not been given a page yet. I barely have time so if you want to create a few the list is . Cheers (PS: I reserve the right to create Gagandeeps because... ya... reasons)."
61bec4c8bee677f2,"Offensive to you maybe. Can I ask, are you a spastic ?"
c217e4a36c74cee0,"== MAKING MOVIES == 

 IF PEOPLE ARE GOING TO MAKE FREAKIN' MOVIES, THEN MAKE THEM TO WHERE THEY HAVE DAMN SENSE! THESE SO CALLED THRILLER AND SCARY MOVIES THEY HAVE NOW SUCK DICK! Jarrod Johnson"
40bad83d6d38ccb1,"==MfD nomination of == 
 , a page you substantially contributed to, has been nominated for deletion. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at Wikipedia:Miscellany for deletion/User:JNS12/sandbox  and please be sure to sign your comments with four tildes (~~~~).  You are free to edit the content of  during the discussion but should not remove the miscellany for deletion template from the top of the page; such a removal will not end the deletion discussion.  Thank you."
0478c6eb61a49874,"== Request move == 

 Cho Donggeon → Cho Dong-Geon. Donggeon is wrong write. Reference to another korean name. Park Tae-Hwan, Ahn Jung-Hwan, etc."
dd80dee94c1bc103,"I'm re-opening this discussion. This is something that needs to be addressed. Most of the entire list is made up of either red links or links that don't actually go anywhere and just loop you back to the main list. If no one objects I suggest we just remove all of the links on the article that don't go anywhere. We don't have to delete the redirects, really, since they're still useful for searching purposes. As it stands, we could shave a decent amount of unnecessary file size from this list by removing the links."
fe95582a2f649f7b,""":Wikipedia doesn't follow blogs. The internet is full of considerable volumes of total nonsense. There's no reason for this article to follow it, just because the volume of nonsense has reached a certain level. In fact, Wikipedia policy precludes us from following it. It's pretty obvious there's a widespread internet-based misunderstanding of the status of """"di Pietro"""" (of similar silliness to Dan Brown thinking """"da Vinci"""" was a name for Leonardo). If and when a reliable source makes this point, it might be coverable here, but not before.    

 """
546f45434ead95e9,:::Started laying out the groundwork for a Star Trek history page .
322485bf71e5481a,:What the...?  •
f6c106984067f90f,":No, it should not be considered, for it is neither credible nor supported by any serious scholars (the fringe author Mike Ashley does not qualify as a scholar)."
ddbaeaa1a5da6dff,"== Criticism == 

 I propose that the Criticism section be removed. It is now universally acknowledged that the parallel postulate is independent of the other postulates, and thus can be added or negated as a consistent additional axiom. The argument from direct perception is blatantly false in a world where General Relativity holds and where the parallel postulate is untrue."
e80843b015a26af7,"Satoshi Nakamoto, the man who wrote most of Bitcoin's code was strongly opposed to Bitcoin being controlled by a single organization. He would not approve of an article that points to one authority."
998d50f2e620a9f3,""" 
 :Nat, nothing in Bill's  or summary indicates he did not assume good faith. It's a good idea to glance at a user's contributions before putting a """"Welcome to Wikipedia"""" template on his or her talk page with beginner-level guidance on it tantamount to a reprimand, otherwise you risk appearing to assume bad faith yourself. As for an explanation of the edit, the AHD entry for comprisehas an interesting usage note that applies here.   """
d27261a3a653be11,""" 
 ==MfD nomination of Draft:Brandon Koenig== 
 Draft:Brandon Koenig, a page you substantially contributed to, has been nominated for deletion. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at Wikipedia:Miscellany for deletion/Draft:Brandon Koenig  and please be sure to sign your comments with four tildes (~~~~).  You are free to edit the content of Draft:Brandon Koenig during the discussion but should not remove the miscellany for deletion template from the top of the page; such a removal will not end the deletion discussion.  Thank you.  """
7edbd34fcdf30f35,Stick it smart guy. The guy's name is pronounced boner and he is a boner.
214823dc9ab939a6,Agreed. This article is largely incorrect and much of this is nonsense.
